RT13Id,IsBadBuy
1,1
7,1
8,1
20,1
21,1
25,1
27,1
30,1
32,1
33,1
36,1
41,1
43,1
47,1
51,1
56,1
59,1
62,1
67,1
70,1
71,1
74,1
79,1
82,1
86,1
89,1
90,1
91,1
94,1
100,1
103,1
107,1
111,1
116,1
125,1
130,1
131,1
134,1
141,1
143,1
146,1
147,1
148,1
153,1
154,1
157,1
167,1
168,1
170,1
175,1
184,1
187,1
193,1
195,1
197,1
200,1
202,1
203,1
204,1
205,1
213,1
216,1
217,1
219,1
223,1
228,1
229,1
230,1
232,1
237,1
240,1
242,1
245,1
246,1
248,1
252,1
253,1
255,1
257,1
264,1
269,1
270,1
287,1
291,1
292,1
299,1
304,1
306,1
309,1
311,1
316,1
317,1
320,1
321,1
324,1
329,1
334,1
340,1
342,1
344,1
352,1
355,1
359,1
361,1
365,1
371,1
372,1
373,1
382,1
385,1
386,1
390,1
391,1
392,1
393,1
394,1
396,1
397,1
400,1
401,1
403,1
405,1
408,1
410,1
416,1
418,1
419,1
420,1
422,1
424,1
426,1
427,1
429,1
431,1
432,1
433,1
443,1
448,1
453,1
456,1
462,1
468,1
469,1
470,1
473,1
474,1
475,1
477,1
478,1
479,1
480,1
482,1
488,1
493,1
502,1
503,1
507,1
508,1
509,1
510,1
511,1
514,1
519,1
521,1
527,1
529,1
535,1
537,1
539,1
544,1
549,1
555,1
562,1
563,1
569,1
571,1
573,1
576,1
577,1
587,1
589,1
591,1
594,1
596,1
601,1
604,1
607,1
609,1
610,1
611,1
612,1
617,1
620,1
621,1
625,1
628,1
631,1
634,1
635,1
636,1
646,1
648,1
657,1
658,1
659,1
661,1
664,1
678,1
679,1
681,1
684,1
685,1
690,1
694,1
701,1
702,1
703,1
705,1
706,1
708,1
709,1
710,1
711,1
713,1
714,1
718,1
719,1
726,1
727,1
744,1
745,1
746,1
747,1
750,1
752,1
755,1
758,1
760,1
761,1
764,1
766,1
770,1
775,1
785,1
788,1
791,1
793,1
795,1
796,1
800,1
805,1
810,1
818,1
819,1
820,1
821,1
823,1
824,1
830,1
831,1
833,1
835,1
846,1
851,1
853,1
859,1
863,1
864,1
873,1
874,1
881,1
882,1
887,1
888,1
899,1
900,1
904,1
905,1
908,1
909,1
914,1
919,1
926,1
934,1
937,1
938,1
946,1
956,1
980,1
983,1
984,1
988,1
991,1
993,1
996,1
1001,1
1006,1
1008,1
1013,1
1016,1
1017,1
1019,1
1021,1
1024,1
1026,1
1029,1
1032,1
1033,1
1036,1
1038,1
1039,1
1040,1
1043,1
1044,1
1047,1
1050,1
1052,1
1053,1
1059,1
1060,1
1061,1
1062,1
1063,1
1066,1
1070,1
1073,1
1078,1
1081,1
1096,1
1102,1
1104,1
1106,1
1109,1
1112,1
1115,1
1116,1
1118,1
1122,1
1126,1
1133,1
1135,1
1137,1
1141,1
1152,1
1155,1
1157,1
1161,1
1163,1
1169,1
1170,1
1171,1
1174,1
1176,1
1184,1
1185,1
1188,1
1189,1
1190,1
1191,1
1192,1
1194,1
1195,1
1197,1
1198,1
1202,1
1203,1
1204,1
1208,1
1209,1
1211,1
1215,1
1218,1
1220,1
1224,1
1227,1
1229,1
1235,1
1239,1
1241,1
1244,1
1246,1
1249,1
1251,1
1254,1
1271,1
1272,1
1276,1
1279,1
1283,1
1284,1
1286,1
1287,1
1293,1
1294,1
1296,1
1297,1
1302,1
1310,1
1311,1
1313,1
1314,1
1316,1
1318,1
1321,1
1323,1
1324,1
1328,1
1333,1
1334,1
1340,1
1341,1
1361,1
1363,1
1368,1
1369,1
1370,1
1371,1
1372,1
1376,1
1394,1
1400,1
1405,1
1409,1
1410,1
1413,1
1415,1
1421,1
1426,1
1433,1
1435,1
1440,1
1442,1
1449,1
1452,1
1455,1
1456,1
1462,1
1468,1
1475,1
1480,1
1486,1
1488,1
1494,1
1499,1
1507,1
1510,1
1515,1
1518,1
1525,1
1528,1
1530,1
1532,1
1546,1
1549,1
1555,1
1560,1
1566,1
1567,1
1586,1
1588,1
1591,1
1594,1
1603,1
1605,1
1619,1
1622,1
1626,1
1627,1
1632,1
1634,1
1635,1
1638,1
1640,1
1644,1
1647,1
1651,1
1665,1
1669,1
1673,1
1681,1
1684,1
1688,1
1690,1
1693,1
1698,1
1702,1
1710,1
1717,1
1719,1
1724,1
1725,1
1728,1
1729,1
1731,1
1732,1
1734,1
1748,1
1749,1
1750,1
1752,1
1753,1
1755,1
1759,1
1764,1
1770,1
1772,1
1775,1
1780,1
1790,1
1791,1
1792,1
1795,1
1796,1
1798,1
1800,1
1803,1
1804,1
1808,1
1810,1
1813,1
1814,1
1816,1
1818,1
1820,1
1821,1
1822,1
1829,1
1830,1
1831,1
1832,1
1834,1
1838,1
1841,1
1842,1
1844,1
1846,1
1847,1
1849,1
1853,1
1868,1
1869,1
1870,1
1874,1
1876,1
1877,1
1878,1
1882,1
1892,1
1895,1
1900,1
1910,1
1913,1
1915,1
1917,1
1920,1
1926,1
1931,1
1932,1
1935,1
1937,1
1939,1
1940,1
1942,1
1948,1
1954,1
1957,1
1962,1
1963,1
1966,1
1970,1
1971,1
1976,1
1977,1
1978,1
1979,1
1984,1
1985,1
1987,1
1989,1
1990,1
1994,1
1995,1
1997,1
2000,1
2003,1
2005,1
2006,1
2009,1
2016,1
2020,1
2021,1
2022,1
2028,1
2031,1
2032,1
2035,1
2036,1
2050,1
2051,1
2052,1
2053,1
2060,1
2064,1
2071,1
2072,1
2074,1
2076,1
2079,1
2082,1
2083,1
2094,1
2097,1
2100,1
2109,1
2111,1
2117,1
2119,1
2123,1
2125,1
2126,1
2129,1
2130,1
2132,1
2135,1
2137,1
2138,1
2140,1
2146,1
2147,1
2148,1
2151,1
2152,1
2153,1
2163,1
2166,1
2167,1
2168,1
2172,1
2174,1
2176,1
2178,1
2180,1
2185,1
2188,1
2189,1
2191,1
2193,1
2194,1
2197,1
2198,1
2200,1
2201,1
2202,1
2204,1
2205,1
2210,1
2212,1
2224,1
2230,1
2233,1
2239,1
2243,1
2248,1
2251,1
2253,1
2254,1
2260,1
2265,1
2266,1
2274,1
2277,1
2284,1
2286,1
2287,1
2291,1
2292,1
2293,1
2300,1
2301,1
2304,1
2307,1
2311,1
2313,1
2314,1
2318,1
2326,1
2327,1
2331,1
2333,1
2339,1
2340,1
2341,1
2343,1
2350,1
2351,1
2357,1
2358,1
2359,1
2365,1
2371,1
2374,1
2376,1
2384,1
2394,1
2395,1
2397,1
2399,1
2403,1
2406,1
2408,1
2410,1
2411,1
2413,1
2415,1
2417,1
2420,1
2424,1
2426,1
2428,1
2433,1
2437,1
2439,1
2447,1
2449,1
2450,1
2452,1
2464,1
2471,1
2473,1
2474,1
2477,1
2480,1
2487,1
2489,1
2497,1
2498,1
2503,1
2504,1
2507,1
2511,1
2515,1
2516,1
2518,1
2520,1
2525,1
2526,1
2530,1
2531,1
2538,1
2540,1
2544,1
2546,1
2550,1
2551,1
2552,1
2555,1
2556,1
2561,1
2562,1
2566,1
2570,1
2572,1
2573,1
2574,1
2580,1
2583,1
2589,1
2592,1
2593,1
2594,1
2597,1
2612,1
2616,1
2618,1
2619,1
2622,1
2623,1
2625,1
2628,1
2635,1
2639,1
2642,1
2648,1
2659,1
2663,1
2664,1
2666,1
2669,1
2670,1
2675,1
2677,1
2685,1
2686,1
2688,1
2692,1
2694,1
2695,1
2696,1
2697,1
2699,1
2700,1
2701,1
2702,1
2703,1
2705,1
2712,1
2713,1
2716,1
2731,1
2733,1
2735,1
2748,1
2750,1
2751,1
2752,1
2753,1
2757,1
2763,1
2766,1
2771,1
2772,1
2777,1
2779,1
2786,1
2787,1
2793,1
2794,1
2796,1
2797,1
2807,1
2817,1
2818,1
2823,1
2825,1
2833,1
2842,1
2847,1
2850,1
2852,1
